review_id,business_id,entities
626,1126,[]
626,1126,[]
626,1126,[]
626,1126,[('caramel corn', 54, 66), ('malt balls', 71, 81)]
626,1126,[]
627,1126,[]
627,1126,[('hamachi crudo', 10, 23), ('beet side salad', 32, 47)]
627,1126,[]
627,1126,[]
627,1126,[]
627,1126,[]
627,1126,[]
627,1126,[]
628,1126,[]
628,1126,[]
628,1126,[]
628,1126,[]
628,1126,[('paintings', 12, 21), ('goats', 25, 30)]
628,1126,[]
628,1126,[]
628,1126,[('hamachi crudo', 15, 28), ('pan roasted halibut', 31, 50), ('bucatini', 52, 60), ('goat belly', 66, 76)]
628,1126,[]
628,1126,[('chocolate pavlova', 40, 57)]
628,1126,[]
628,1126,[]
628,1126,[]
629,1126,[]
629,1126,[]
629,1126,[]
629,1126,[('lamb ribs', 0, 9)]
629,1126,[('crab', 14, 18)]
629,1126,[('salad', 9, 14)]
629,1126,[('wood oven roasted pig face', 0, 26)]
629,1126,[('chocolate pavlova', 0, 17)]
629,1126,[('ratatouille focaccia', 0, 20)]
629,1126,[('pork belly', 0, 10)]
629,1126,[('onion brioche', 6, 19)]
629,1126,[('roasted beets', 0, 13)]
629,1126,[]
629,1126,[('roasted cauliflower', 0, 19)]
629,1126,[]
629,1126,[('pork shank', 59, 69)]
629,1126,[]
629,1126,[]
629,1126,[]
629,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[('prime', 19, 24)]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[(bustlin', 51, 59)]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[('possibilities', 92, 105)]
630,1126,[]
630,1126,[]
630,1126,[('sourdough blueberry bread', 20, 45), ('homemade berry lamb', 53, 72), ('spring onion cream cheese', 81, 106)]
630,1126,[('loves bread', 4, 15), ('bread', 34, 39)]
630,1126,[('berry lamb', 4, 14)]
630,1126,[]
630,1126,[('hamachi crudo', 0, 13), ('chilisoy vinaigrette', 16, 36), ('hots', 45, 49), ('pickled kumquats', 51, 67), ('puffed black rice', 72, 89), ('butter', 116, 122), ('green beans', 160, 171), ('fish sauce vinaigrette', 184, 206)]
630,1126,[('green beans', 89, 100)]
630,1126,[('green beans', 79, 90), ('pan roasted halibut', 106, 125), ('marcona almond butter', 131, 152), ('white asparagus', 154, 169), ('blueberry nuoc cham', 171, 190), ('beech mushroom', 195, 209)]
630,1126,[]
630,1126,[]
630,1126,[('butter', 53, 59), ('salad', 157, 162)]
630,1126,[('roasted shiitake', 50, 66), ('blueberries', 71, 82)]
630,1126,[('salad', 52, 57)]
630,1126,[('salad', 19, 24)]
630,1126,[('crisp braised pork shank', 24, 48), ('buttermilk dressing', 55, 74), ('grilled spring onion', 76, 96), ('radish kimchi', 99, 112), ('naan', 118, 122)]
630,1126,[]
630,1126,[('naan bread', 4, 14)]
630,1126,[('naan', 5, 9)]
630,1126,[('blackberry sorbet', 135, 152)]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
630,1126,[]
631,1126,[]
631,1126,[('walnut', 11, 17)]
631,1126,[(' pig face', 22, 31), ('lamb', 33, 37), ('hamachi crudo', 39, 52), ('green beans', 55, 66), ('duck tongue', 72, 83)]
631,1126,[('lamb', 31, 35)]
632,1126,[]
632,1126,[]
632,1126,[]
632,1126,[]
632,1126,[('hamachi crudo', 20, 33)]
632,1126,[('goat empanadas', 13, 27), ('chicken', 145, 152)]
632,1126,[('blueberry salsa', 4, 19)]
632,1126,[('escargot ravioli', 16, 32)]
632,1126,[('bacon tamarind broth', 100, 120)]
632,1126,[('crispy onions', 12, 25)]
632,1126,[('wood oven roasted pig face', 47, 73), ('beautifully', 98, 109)]
632,1126,[('pork', 4, 8)]
632,1126,[]
632,1126,[]
633,1126,[]
633,1126,[]
633,1126,[]
633,1126,[('hamachi crudo', 10, 23), ('salmon', 30, 36), ('crab cake', 53, 62)]
633,1126,[]
633,1126,[]
633,1126,[]
633,1126,[('salmon', 4, 10), ('strawberries', 23, 35)]
633,1126,[]
633,1126,[]
633,1126,[]
633,1126,[]
633,1126,[]
634,1126,[]
634,1126,[]
634,1126,[('salad', 28, 33), ('green garlic pierogi', 35, 55), ('hamachi crudo', 57, 70), ('pig face', 77, 85)]
634,1126,[('lemon', 4, 9)]
634,1126,[]
634,1126,[]
635,1126,[]
635,1126,[]
635,1126,[('olive yuzu', 18, 28), ('pan fried shishito peppers roasted cauliflower', 38, 84), ('crispy beef short ribs', 115, 137), ('wood oven roasted pig face', 138, 164), ('bread', 224, 229), ('baked', 231, 236)]
635,1126,[]
635,1126,[]
635,1126,[]
635,1126,[('caramel corn', 15, 27), ('malt balls', 30, 40), ('chocolate', 69, 78), ('desserts', 149, 157)]
635,1126,[('full bellies', 47, 59)]
636,1126,[]
636,1126,[]
636,1126,[]
636,1126,[('hamachi crudo  ', 0, 15)]
636,1126,[('mousse  ', 11, 19), ('spread', 30, 36)]
636,1126,[('mousse', 69, 75)]
636,1126,[('escargot ravioli', 0, 16), ('pasta', 22, 27), ('crispy onions', 36, 49), ('broth', 74, 79)]
636,1126,[]
637,1126,[]
637,1126,[]
637,1126,[('sauted green beans', 75, 93), ('roasted beets', 132, 145), ('wood grilled broccoli', 147, 168), ('green garlic pierogies', 174, 196), ('sockeye salmon', 202, 216), ('grilled pork belly', 218, 236), ('fried oysters', 238, 251), ('goat empanadas', 253, 267), ('ramp marinated grilled chicken', 269, 299), ('crisp braised pork shank', 301, 325), ('lemon', 327, 332), ('rhubarb', 367, 374), ('caramel corn', 390, 402), ('malt balls', 407, 417)]
637,1126,[]
638,1126,[]
638,1126,[]
638,1126,[]
638,1126,[]
638,1126,[]
638,1126,[('sourdough', 25, 34)]
638,1126,[('spread', 39, 45)]
638,1126,[('potatoblue cheese pierogies', 15, 42), ('wood grilled broccoli', 44, 65), ('seared diver scallops', 68, 89), ('crispy beef short ribs', 99, 121)]
638,1126,[]
638,1126,[]
638,1126,[('chocolate pavlova', 24, 41)]
638,1126,[]
638,1126,[]
638,1126,[]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[('duck', 9, 13)]
639,1126,[]
639,1126,[]
639,1126,[('potatogoat sausage pizza', 20, 44), ('wood  ', 59, 65), ('grilled broccoli', 65, 81), ('bleu cheese  ', 100, 113), ('potatoblue cheese pierogies', 113, 140), (' escargot ravioli', 209, 226)]
639,1126,[]
639,1126,[]
639,1126,[]
639,1126,[('full belly', 0, 10)]
639,1126,[]
639,1126,[]
640,1126,[]
640,1126,[('wood grilled broccoli', 89, 110), ('goat empanadas', 130, 144), ('ham frites', 146, 156), ('pig face', 158, 166), ('bucatini', 175, 183)]
640,1126,[]
640,1126,[]
641,1126,[]
641,1126,[]
641,1126,[]
641,1126,[]
641,1126,[]
641,1126,[('sliced garlic', 85, 98)]
641,1126,[]
641,1126,[('chickpea fritters  ', 0, 19)]
641,1126,[('crunchy chickpeas', 49, 66), ('nectarine slices', 68, 84), ('heirloom tomatoes', 89, 106)]
641,1126,[('wood grilled broccoli', 46, 67), ('crispies', 155, 163), ('rice', 225, 229)]
641,1126,[('pan fried shishito peppers  ', 0, 28), ('peppers', 128, 135)]
641,1126,[('parmesan', 51, 59), ('peppers', 111, 118)]
641,1126,[('sweet potato pierogis', 0, 21), ('creme', 95, 100)]
641,1126,[]
641,1126,[('peanut butter', 0, 13), ('jellywich  ', 18, 29)]
641,1126,[('sponge cake', 23, 34), ('concord grape sauce', 39, 58), ('crunchy peanut brittle', 108, 130), ('brown butter bread', 132, 150), ('peanut butter marshmallow', 173, 198)]
641,1126,[]
641,1126,[]
641,1126,[]
641,1126,[]
641,1126,[]
642,1126,[]
642,1126,[]
642,1126,[('goat fan  blasphemy', 32, 51)]
642,1126,[('roasted beets', 0, 13), ('beet salad', 35, 45)]
642,1126,[('peppers', 8, 15), ('peppers', 40, 47)]
642,1126,[('wood grilled broccoli', 0, 21)]
642,1126,[('hamachi crudo', 0, 13)]
642,1126,[('pig face', 4, 12)]
642,1126,[('goat empanadas', 4, 18), ('sauces', 81, 87)]
642,1126,[('goat belly', 4, 14)]
642,1126,[('pork shank  ', 30, 42), ('buttermilk dressing', 62, 81)]
642,1126,[]
642,1126,[]
642,1126,[]
642,1126,[]
643,1126,[]
643,1126,[]
643,1126,[]
643,1126,[('wood grilled broccoli  ', 11, 34), ('crisp braised pork shank', 45, 69)]
643,1126,[('naan', 25, 29), ('sauces', 48, 54), ('kimchi', 63, 69)]
643,1126,[('goat empanadas  ', 0, 16)]
643,1126,[('blueberry cornbread  ', 0, 21)]
643,1126,[]
644,1126,[]
644,1126,[]
644,1126,[]
644,1126,[]
644,1126,[('escargot ravioli  ', 30, 48), ('wood  grilled broccoli', 69, 91)]
644,1126,[('goat shank', 10, 20)]
644,1126,[]
644,1126,[('old fashioned', 38, 51)]
644,1126,[]
644,1126,[]
644,1126,[]
644,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[('roasted cauliflower', 35, 54), ('peppers', 65, 72), ('peppers', 80, 87), ('pine nuts', 89, 98), ('mint', 103, 107)]
645,1126,[('mint', 33, 37), ('cauliflower', 87, 98)]
645,1126,[('wood grilled broccoli', 0, 21), ('bleu cheese', 23, 34)]
645,1126,[('broccoli', 23, 31)]
645,1126,[]
645,1126,[]
645,1126,[('bread', 38, 43), ('bread', 96, 101), ('pork', 176, 180)]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[]
645,1126,[('pork cheek', 58, 68)]
645,1126,[]
646,1126,[('pan fried shishito peppers parmesan', 5, 40)]
646,1126,[]
646,1126,[('miso  ', 0, 6), ('wood grilled broccoli  rogue smokey bleu', 12, 52)]
646,1126,[('crispies  ', 7, 17), ('escargot ravioli', 43, 59), ('bacon tamarind sauce', 60, 80)]
646,1126,[('escarole', 0, 8), ('celery', 13, 19)]
646,1126,[('crispy onions  ', 0, 15), ('celery', 34, 40), ('goat empanadas', 66, 80)]
646,1126,[('grilled pineappleblueberry salsa', 0, 32)]
646,1126,[('chocolatey  chocolate cake', 20, 46), ('shiitake gelato  ', 47, 64), ('toffee creme', 77, 89), ('rhubarb', 189, 196), ('goat cheese', 199, 210)]
646,1126,[]
646,1126,[]
646,1126,[('cocktails  ', 0, 11)]
646,1126,[('plantation pineapple', 0, 20)]
646,1126,[]
646,1126,[]
646,1126,[]
646,1126,[('salt &', 7, 13)]
646,1126,[]
646,1126,[]
646,1126,[('grapefruit', 0, 10)]
646,1126,[]
647,1126,[]
647,1126,[]
647,1126,[]
647,1126,[]
647,1126,[('roasted cauliflower', 24, 43)]
647,1126,[('cauliflower wood grilled broccoli  ', 31, 66), ('sauteed green beans', 107, 126)]
647,1126,[]
647,1126,[]
647,1126,[('pan roasted halibut', 0, 19)]
647,1126,[]
647,1126,[('lamb ribs', 165, 174), ('lamb', 201, 205)]
647,1126,[('sauces', 4, 10), ('meat', 29, 33)]
647,1126,[]
647,1126,[]
648,1126,[]
648,1126,[]
648,1126,[]
648,1126,[]
648,1126,[]
648,1126,[]
648,1126,[]
648,1126,[('wood grilled broccoli', 11, 32), ('seared diver scallops', 35, 56), ('bread', 78, 83), ('pigs', 85, 89), ('wood grilled broccoli', 134, 155)]
648,1126,[('pigs face', 18, 27)]
648,1126,[('pigs face', 4, 13)]
648,1126,[]
648,1126,[]
648,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[('sans', 13, 17)]
649,1126,[]
649,1126,[('sauteed green beans', 53, 72), (' wood grilled broccoli', 84, 106), (' ', 118, 119), ('focaccia  ', 127, 137), ('green beans', 202, 213)]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[('broccoli', 12, 20), ('focaccia', 25, 33)]
649,1126,[]
649,1126,[('peppers  escargot ravioli', 77, 102), ('blueberry bourbon baba', 141, 163)]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
649,1126,[]
650,1126,[]
650,1126,[('clam chowder bread', 20, 38), ('wood grilled broccoli', 68, 89), ('crisp braised pork shank', 94, 118)]
650,1126,[]
650,1126,[]
650,1126,[]
651,1126,[]
651,1126,[('baked breads', 39, 51)]
651,1126,[('salad', 41, 46), ('roasted shiitake', 63, 79)]
651,1126,[('goat empanadas', 16, 30), ('panfried shishito peppers', 35, 60), ('wood fire shrimp', 78, 94), ('chickpea', 99, 107)]
651,1126,[('roasted cauliflower', 58, 77), ('blackened catfish', 79, 96), ('sauted green beans', 102, 120), ('wood grilled broccoli', 122, 143), ('crispy braised pork shank', 171, 196)]
651,1126,[('desserts', 62, 70)]
651,1126,[]
652,1126,[]
652,1126,[('desserts', 30, 38)]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[]
652,1126,[('wood grilled broccoli', 30, 51), ('pan roasted catch', 54, 71), ('day', 79, 82), ('grilled ramp marinated shrimp', 84, 113), ('caramel corn', 132, 144)]
652,1126,[('salt & ash', 4, 14)]
652,1126,[('strikingly creative paintings', 46, 75)]
652,1126,[]
653,1126,[]
653,1126,[]
653,1126,[]
653,1126,[]
653,1126,[]
653,1126,[('porky pigs', 67, 77)]
653,1126,[('crisp braised pork shank', 18, 42), ('grilled baby octopus', 67, 87)]
653,1126,[('bourbon butter goat belly', 52, 77)]
653,1126,[]
653,1126,[('goaty', 8, 13)]
653,1126,[('wood grilled broccoli', 18, 39), ('grilled shrimp', 44, 58)]
653,1126,[]
653,1126,[]
653,1126,[]
653,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[('highceilinged room', 17, 35), ('broken', 43, 49)]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[('bread', 4, 9), ('butter', 14, 20)]
654,1126,[('wood  grilled broccoli', 0, 22)]
654,1126,[('octopus', 10, 17)]
654,1126,[('confit goat belly', 4, 21), ('lobster', 27, 34), ('crab', 39, 43)]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
654,1126,[]
655,1126,[]
655,1126,[('pig face', 15, 23), ('lamb ribs', 28, 37)]
655,1126,[]
655,1126,[]
655,1126,[]
655,1126,[]
655,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[('hash browns', 29, 40)]
656,1126,[]
656,1126,[]
656,1126,[('coffee', 38, 44), ('cream', 53, 58)]
656,1126,[]
656,1126,[]
656,1126,[('apple juice', 0, 11), ('gourmet bottled juice', 18, 39)]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
656,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
657,1126,[]
658,1126,[]
658,1126,[]
658,1126,[]
658,1126,[]
658,1126,[]
659,1126,[]
659,1126,[]
659,1126,[]
659,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
660,1126,[]
661,1126,[]
661,1126,[]
661,1126,[]
661,1126,[]
661,1126,[]
661,1126,[]
661,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
662,1126,[]
663,1126,[]
663,1126,[]
663,1126,[]
663,1126,[]
664,1126,[]
664,1126,[]
664,1126,[]
664,1126,[]
665,1126,[]
665,1126,[]
666,1126,[]
666,1126,[]
666,1126,[('pork shank', 10, 20), ('goat empanadas', 25, 39)]
666,1126,[]
666,1126,[('fruit', 17, 22)]
666,1126,[('empanadas', 15, 24)]
666,1126,[('pork shank', 18, 28)]
666,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
667,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[('west loop', 49, 58), ('west', 178, 182)]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[('goat empanadas', 37, 51)]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[('bluepoint oysters', 14, 31), ('oysters', 70, 77)]
668,1126,[('bread', 30, 35)]
668,1126,[('sauces', 6, 12)]
668,1126,[('salmon', 14, 20), ('grilled chicken', 97, 112), ('chicken', 132, 139)]
668,1126,[('grilled chicken', 4, 19), ('chicken', 148, 155)]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
668,1126,[]
669,1126,[('goat latte', 51, 61), ('goat milk', 92, 101), ('milk', 124, 128)]
669,1126,[]
669,1126,[]
670,1126,[]
670,1126,[]
670,1126,[]
670,1126,[]
670,1126,[]
670,1126,[]
670,1126,[('shishito peppers', 4, 20), ('sauce', 55, 60), ('parmesan cheese', 65, 80)]
670,1126,[]
670,1126,[('parmesan cheese', 18, 33), ('shishito peppers', 37, 53), ('bacon', 76, 81), ('bread', 86, 91), ('lamb ribs', 104, 113)]
670,1126,[('meat', 3, 7)]
670,1126,[('lamb', 14, 18)]
670,1126,[('bbq', 11, 14)]
670,1126,[('bucattini', 4, 13)]
670,1126,[]
670,1126,[]
671,1126,[]
671,1126,[]
671,1126,[]
672,1126,[]
672,1126,[]
672,1126,[]
673,1126,[]
673,1126,[]
673,1126,[]
673,1126,[]
673,1126,[]
673,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
674,1126,[]
675,1126,[]
675,1126,[]
675,1126,[]
675,1126,[]
675,1126,[]
675,1126,[('vegan', 114, 119)]
675,1126,[]
675,1126,[]
675,1126,[]
675,1126,[]
676,1126,[]
676,1126,[]
676,1126,[]
676,1126,[]
677,1126,[]
677,1126,[]
678,1126,[]
678,1126,[]
678,1126,[]
678,1126,[]
678,1126,[]
678,1126,[]
679,1126,[]
679,1126,[]
679,1126,[]
679,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
680,1126,[]
681,1126,[]
681,1126,[]
681,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[('green market meat bbq', 8, 29)]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
682,1126,[]
683,1126,[]
683,1126,[]
683,1126,[]
683,1126,[]
683,1126,[]
684,1126,[]
684,1126,[]
684,1126,[]
684,1126,[]
685,1126,[]
685,1126,[('pork bellies', 0, 12), ('duck', 21, 25)]
685,1126,[]
686,1126,[]
686,1126,[]
687,1126,[]
687,1126,[]
687,1126,[]
687,1126,[]
687,1126,[('pig face', 7, 15)]
687,1126,[]
687,1126,[('pork', 0, 4), ('head', 32, 36)]
687,1126,[]
687,1126,[]
687,1126,[]
687,1126,[]
687,1126,[]
688,1126,[]
688,1126,[]
688,1126,[]
688,1126,[]
688,1126,[]
689,1126,[]
689,1126,[('duck duck goat', 78, 92)]
689,1126,[('crispy pork belly', 15, 32), ('sashimi', 66, 73)]
689,1126,[]
689,1126,[]
689,1126,[]
690,1126,[]
690,1126,[('duck duck goat', 25, 39)]
690,1126,[('fried pork belly', 11, 27)]
690,1126,[]
690,1126,[]
690,1126,[('pork belly', 20, 30)]
690,1126,[]
690,1126,[]
690,1126,[]
690,1126,[]
690,1126,[]
691,1126,[]
691,1126,[]
691,1126,[]
691,1126,[]
692,1126,[]
692,1126,[('sangria', 431, 438), ('sangria', 858, 865)]
692,1126,[]
692,1126,[]
692,1126,[('pig faces', 68, 77), ('duck', 79, 83), ('belittled', 121, 130)]
693,1126,[]
693,1126,[]
693,1126,[]
693,1126,[]
693,1126,[]
694,1126,[]
694,1126,[]
694,1126,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[]
695,1127,[('pancakes', 55, 63)]
695,1127,[]
695,1127,[]
696,1127,[]
696,1127,[]
696,1127,[]
696,1127,[('eggs', 78, 82)]
696,1127,[('pancakes', 28, 36)]
696,1127,[]
696,1127,[]
696,1127,[]
697,1127,[]
697,1127,[('pancakes', 106, 114)]
697,1127,[('wildberry pancakes', 15, 33)]
697,1127,[]
697,1127,[('eggs benedict', 14, 27), ('spinach', 63, 70), ('bacon pieces', 75, 87), ('hollandaise sauce', 97, 114)]
697,1127,[('hash browns', 13, 24)]
697,1127,[(' benedict', 18, 27)]
697,1127,[('spinach', 31, 38), ('bacon', 43, 48)]
697,1127,[('egg', 4, 7), ('yoke broke beautifully', 37, 59)]
697,1127,[]
697,1127,[]
698,1127,[]
698,1127,[]
698,1127,[]
698,1127,[]
698,1127,[('turkey pepper jack panini', 14, 39), ('sweet potato fries', 45, 63), ('berry', 77, 82), ('berry bliss pancakes', 96, 116)]
698,1127,[('berry bliss pancakes', 4, 24)]
698,1127,[]
698,1127,[]
698,1127,[('turkey panini', 14, 27)]
698,1127,[]
698,1127,[('egg', 70, 73), ('white omelet', 74, 86), ('pepper jack cheese', 92, 110), ('plain pancakes', 112, 126), ('turkey bacon', 131, 143)]
698,1127,[]
698,1127,[]
698,1127,[]
698,1127,[]
698,1127,[]
698,1127,[]
699,1127,[]
699,1127,[('florence egg benedict', 9, 30)]
699,1127,[('wildberry pancakes', 4, 22), ('skillet', 52, 59)]
699,1127,[('pancakes', 4, 12), ('strawberry', 33, 43)]
699,1127,[]
699,1127,[]
699,1127,[]
699,1127,[]
699,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[]
700,1127,[(' corned beef hash skillet  ', 32, 59), ('corned beef', 70, 81)]
700,1127,[('hash browns', 11, 22), ('fruit', 26, 31), ('toast', 33, 38), ('pancakes', 42, 50), ('berry bliss waffle  ', 68, 88), ('waffle', 120, 126)]
700,1127,[('corned beef hash', 4, 20), ('hash', 125, 129)]
700,1127,[('berry bliss waffle  ', 0, 20), ('waffles', 48, 55)]
700,1127,[('benedicts', 35, 44), ('waffle', 86, 92)]
700,1127,[('waffle', 27, 33)]
700,1127,[]
700,1127,[]
700,1127,[('florence benedict', 0, 17), ('spinach', 38, 45), ('bacon bites', 50, 61), ('poached egg', 87, 98), ('hollandaise sauce', 137, 154), ('lemon', 170, 175)]
700,1127,[('orange juice', 36, 48)]
701,1127,[]
701,1127,[('servings', 4, 12), ('justine', 23, 30)]
701,1127,[]
702,1127,[]
702,1127,[]
702,1127,[]
702,1127,[('corned beef hash', 43, 59), ('eggs', 100, 104), ('berry bliss crepe', 111, 128)]
702,1127,[]
702,1127,[('corned beef sweet', 83, 100)]
702,1127,[]
702,1127,[]
703,1127,[]
703,1127,[]
703,1127,[]
703,1127,[]
703,1127,[('corned beef skillet', 130, 149), ('lemon', 166, 171), ('blackberry pancakes', 172, 191)]
703,1127,[('corned beef benedict', 14, 34)]
703,1127,[('buttermilk pancakes', 21, 40)]
703,1127,[('lemon blackberry pancakes', 4, 29), ('sooo', 35, 39)]
703,1127,[('benedict', 64, 72), ('corned beef', 123, 134)]
703,1127,[('skillet', 4, 11), ('fried potatoes', 29, 43), ('corned beef', 48, 59)]
703,1127,[]
703,1127,[]
703,1127,[]
704,1127,[]
704,1127,[]
704,1127,[]
704,1127,[]
704,1127,[]
704,1127,[]
704,1127,[('coffee', 19, 25)]
704,1127,[]
704,1127,[('bean', 26, 30)]
704,1127,[('pancakes', 4, 12), ('coffee', 35, 41), ('chilaquiles', 147, 158), ('scramble', 171, 179)]
704,1127,[]
705,1127,[('pancakes', 35, 43)]
705,1127,[('eggs', 48, 52), ('sandwiches', 64, 74), ('pancakes', 84, 92)]
705,1127,[('pancakes', 36, 44)]
705,1127,[]
705,1127,[]
705,1127,[('brioche toast', 35, 48)]
705,1127,[]
705,1127,[('berry pancakes', 38, 52)]
705,1127,[]
705,1127,[]
705,1127,[]
706,1127,[]
706,1127,[]
706,1127,[('pancakes', 36, 44), ('spinach eggs benedict', 77, 98)]
706,1127,[]
706,1127,[]
707,1127,[]
707,1127,[]
707,1127,[]
708,1127,[]
708,1127,[]
708,1127,[]
708,1127,[('waffles', 79, 86), ('pancakes', 88, 96), ('eggs benedict', 98, 111), ('sandwiches', 113, 123), ('salad', 128, 133)]
708,1127,[]
708,1127,[]
708,1127,[]
708,1127,[]
708,1127,[]
709,1127,[]
709,1127,[]
709,1127,[('omelet', 18, 24), ('cheddar cheese', 30, 44), ('mexicana hash', 67, 80), ('scrambled eggs', 86, 100), ('meat', 105, 109), ('cinnamon roll pancakes', 125, 147)]
709,1127,[]
709,1127,[]
709,1127,[]
709,1127,[('eggs', 86, 90), ('hash browns', 92, 103), ('cheese', 114, 120)]
709,1127,[]
709,1127,[]
709,1127,[]
709,1127,[]
709,1127,[('rated waffle', 99, 111), ('berries pancakes', 116, 132)]
709,1127,[]
710,1127,[]
710,1127,[]
710,1127,[]
710,1127,[]
710,1127,[('burrito', 20, 27)]
710,1127,[('various pancakes', 4, 20), ('waffles', 22, 29)]
710,1127,[]
711,1127,[]
711,1127,[]
711,1127,[('corned beef hash', 46, 62), ('pancakes', 125, 133), ('berry bliss', 219, 230)]
711,1127,[('pancakes', 73, 81), ('fruit', 141, 146)]
711,1127,[('berry cream', 12, 23)]
711,1127,[('corned beef', 4, 15)]
711,1127,[]
711,1127,[('corned beef', 33, 44)]
711,1127,[('eggs', 4, 8), ('pancakes', 69, 77), ('toast', 87, 92)]
711,1127,[('apple cider', 51, 62)]
711,1127,[]
711,1127,[]
711,1127,[('whip cream', 27, 37)]
711,1127,[]
712,1127,[('omelette', 134, 142), ('toast', 178, 183), ('pancakes', 187, 195)]
712,1127,[('pancakes', 21, 29)]
712,1127,[('soft whipped butter', 39, 58), ('butter', 96, 102)]
712,1127,[]
713,1127,[]
713,1127,[]
713,1127,[('bliss pancakes', 27, 41), ('corn beef hash', 50, 64)]
713,1127,[('pancakes', 4, 12), ('pancakes', 37, 45)]
713,1127,[('hidden blueberry', 27, 43)]
713,1127,[('fruit', 60, 65)]
713,1127,[('pancakes', 4, 12)]
713,1127,[]
713,1127,[]
713,1127,[('corn beef hash', 4, 18)]
713,1127,[('meat', 4, 8)]
713,1127,[('rye bread toast', 4, 19)]
713,1127,[]
713,1127,[]
713,1127,[]
713,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
